Contract Number,Plan ID,Organization Name,Organization Marketing Name,Plan Type,Parent Organization,State,County,FIPS State County Code,Enrollment
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,CA,Los Angeles,06037,688
H0001,101,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,CA,Los Angeles,06037,1885
H0001,102,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,CA,Los Angeles,06037,1304
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,CA,San Diego,06073,4244
H0001,101,UnitedHealthcare,UnitedHealthcare,Local PPO,UnitedHealth Group,CA,San Diego,06073,1003
H0001,102,UnitedHealthcare,UnitedHealthcare,Local PPO,UnitedHealth Group,CA,San Diego,06073,2917
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,FL,Miami-Dade,12086,1493
H0001,100,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,FL,Broward,12011,3407
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,FL,Palm Beach,12099,3660
H0001,101,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,FL,Palm Beach,12099,4502
H0001,102,UnitedHealthcare,UnitedHealthcare,Local PPO,UnitedHealth Group,FL,Palm Beach,12099,2940
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO-POS,UnitedHealth Group,TX,Harris,48201,3908
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,TX,Dallas,48113,4804
H0001,101,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,TX,Dallas,48113,4527
H0001,100,UnitedHealthcare,UnitedHealthcare,PFFS,UnitedHealth Group,AZ,Maricopa,04013,2165
H0001,101,UnitedHealthcare,UnitedHealthcare,PPO,UnitedHealth Group,AZ,Maricopa,04013,1790
H0001,100,UnitedHealthcare,UnitedHealthcare,HMO,UnitedHealth Group,NV,Clark,32003,1075
